Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
2413,341,210,8752.5
2414,341,210,8746.5
2415,341,210,8762.5
2416,341,210,8731.5
2417,341,210,8743.0
2418,341,210,8759.5
2419,341,210,8743.0
2420,341,210,8708.0
2421,341,210,8702.5
2422,341,210,8731.0
2423,341,211,8737.0
2424,341,210,8720.0
2425,341,210,8729.0
2426,341,210,8732.0
2427,341,210,8696.0
2428,341,210,8711.0
2429,341,210,8701.5
2430,341,210,8713.0
2431,341,211,8714.5
2432,341,211,8721.5
2433,341,211,8701.5
2434,341,211,8728.5
2435,341,211,8734.0
2436,341,211,8731.0
2437,341,210,8727.0
2438,341,210,8689.0
2439,341,211,8710.5
2440,341,211,8712.5
2441,341,210,8704.5
2442,341,211,8704.5
2443,341,211,8725.5
2444,341,210,8704.5
2445,341,211,8715.5
2446,341,211,8710.5
2447,341,211,8718.0
2448,341,211,8712.0
2449,341,211,8712.5
2450,341,211,8702.0
2451,341,211,8702.5
2452,341,211,8704.5
2453,341,211,8698.0
2454,341,211,8700.5
2455,341,211,8687.0
2456,341,211,8717.5
2457,341,211,8716.0
2458,341,211,8704.0
2459,341,211,8713.5
2460,341,211,8708.0
2461,341,211,8716.0
2462,341,211,8694.0
2463,341,211,8690.5
2464,341,211,8711.0
2465,341,211,8716.0
2466,341,211,8701.5
2467,341,211,8698.5
2468,341,211,8697.5
2469,341,211,8688.0
2470,341,211,8699.5
2471,341,211,8689.5
2472,341,211,8702.0
2473,341,211,8699.5
2474,341,211,8715.5
2475,341,211,8706.5
2476,341,211,8698.5
2477,341,211,8700.5
2478,341,211,8697.0
2479,341,211,8685.5
2480,341,211,8696.0
2481,341,211,8703.5
2482,341,211,8694.0
2483,341,211,8700.0
2484,341,211,8701.0
2485,341,211,8705.0
2486,341,211,8697.5
2487,341,211,8708.5
2488,341,211,8708.0
2489,342,211,8719.0
2490,342,211,8712.5
2491,341,211,8720.5
2492,341,211,8695.0
2493,342,211,8690.0
2494,341,211,8712.0
2495,341,211,8693.5
2496,341,211,8707.5
2497,341,211,8709.0
2498,341,211,8704.0
2499,341,211,8716.0
2500,341,211,8727.5
2501,341,211,8712.0
2502,341,211,8697.0
2503,341,211,8687.5
2504,341,211,8693.0
2505,341,211,8586.5
2506,342,210,8474.5
2507,342,210,8438.0
2508,342,211,8475.0
2509,342,211,8540.5
2510,342,211,8704.5
2511,342,211,8626.5
2512,342,211,8702.5
2513,342,211,8713.5
2514,341,211,8717.0
2515,341,211,8793.0
2516,341,210,8794.5
2517,340,210,8764.5
2518,340,211,8774.5
2519,340,210,8776.0
2520,340,210,8770.5
2521,340,210,8766.5
2522,340,210,8765.0
2523,340,210,8785.0
2524,340,209,8807.5
2525,340,210,8771.0
2526,340,210,8779.0
2527,340,209,8773.0
2528,340,209,8788.0
2529,340,209,8772.0
2530,340,209,8771.0
2531,340,209,8756.5
2532,340,209,8798.5
2533,340,209,8762.5
2534,340,209,8774.5
2535,340,209,8784.0
2536,340,209,8790.0
2537,340,209,8758.0
2538,340,209,8770.5
2539,340,209,8779.0
2540,340,209,8769.0
2541,340,209,8760.5
2542,340,209,8772.0
2543,340,209,8774.5
2544,340,209,8774.0
2545,340,209,8765.0
2546,340,208,8766.5
2547,340,208,8776.5
2548,340,208,8770.0
2549,340,208,8764.0
2550,340,208,8722.5
2551,340,211,8450.0
2552,341,211,8334.5
2553,341,211,8341.5
2554,341,212,8376.5
2555,342,212,8451.5
2556,341,212,8500.5
2557,341,212,8572.5
2558,341,212,8613.0
2559,341,212,8627.0
2560,340,212,8653.5
2561,340,212,8655.0
2562,340,212,8679.5
2563,340,212,8691.0
2564,340,212,8690.0
2565,340,212,8707.5
2566,339,208,8883.0
2567,339,211,8729.0
2568,339,211,8714.5
2569,339,207,8870.5
2570,340,207,8850.5
2571,340,207,8849.5
2572,340,207,8849.5
2573,340,207,8840.0
2574,340,207,8852.0
2575,340,207,8859.5
2576,340,207,8846.0
2577,340,207,8826.5
2578,340,207,8835.5
2579,340,207,8842.5
2580,340,207,8861.0
2581,340,207,8863.0
2582,340,207,8871.5
2583,340,207,8865.5
2584,340,207,8849.0
2585,340,207,8839.5
2586,340,207,8843.0
2587,340,207,8846.5
2588,340,207,8828.5
2589,340,207,8851.0
2590,340,206,8840.5
2591,340,206,8837.0
2592,340,207,8843.5
2593,340,206,8831.5
2594,340,206,8848.5
2595,340,206,8831.5
2596,340,206,8851.0
2597,340,210,8695.5
2598,340,210,8695.0
2599,340,210,8695.5
2600,340,210,8694.5
2601,340,210,8715.0
2602,340,210,8706.5
2603,340,210,8707.5
2604,340,210,8705.5
2605,340,210,8702.0
2606,340,210,8709.5
2607,340,210,8704.5
2608,340,210,8688.0
2609,340,210,8596.0
2610,340,209,8573.0
2611,340,209,8564.5
2612,339,209,8600.0
2613,339,209,8602.0
2614,340,209,8494.0
2615,340,209,8505.5
2616,340,209,8524.0
2617,340,209,8592.0
2618,340,209,8620.5
2619,340,209,8634.0
2620,341,210,8666.0
2621,341,209,8665.5
2622,341,210,8676.0
2623,341,210,8695.5
2624,341,210,8712.0
2625,341,210,8728.5
2626,341,210,8761.5
2627,341,210,8729.0
2628,341,210,8741.0
2629,341,210,8735.0
2630,341,210,8747.5
2631,341,210,8759.0
2632,341,210,8755.0
2633,341,210,8762.0
2634,341,210,8768.0
2635,341,210,8724.5
2636,341,210,8734.0
2637,341,210,8716.5
2638,341,210,8724.0
2639,341,210,8722.0
2640,341,210,8729.5
2641,341,210,8741.0
2642,341,210,8721.0
2643,341,210,8725.5
2644,341,210,8758.0
2645,341,210,8745.0
2646,341,211,8529.0
2647,341,211,8459.5
2648,341,211,8456.5
2649,341,211,8504.5
2650,341,211,8566.5
2651,341,211,8583.5
2652,341,211,8572.5
2653,341,211,8587.5
2654,341,211,8580.0
2655,341,211,8592.5
2656,341,211,8601.5
2657,341,211,8611.5
2658,341,211,8606.5
2659,341,211,8600.0
2660,341,211,8614.5
2661,341,211,8614.5
2662,341,211,8612.0
2663,341,211,8618.0
2664,341,211,8615.0
2665,341,211,8614.5
2666,341,211,8621.5
2667,341,211,8620.0
2668,341,211,8605.5
2669,341,211,8609.0
2670,341,211,8623.0
2671,341,211,8640.5
2672,341,211,8624.5
2673,341,211,8638.0
2674,341,211,8634.5
2675,341,210,8642.5
2676,341,211,8649.0
2677,341,210,8619.0
2678,341,211,8645.5
2679,341,211,8651.0
2680,341,211,8648.0
2681,341,210,8617.5
2682,340,210,8647.0
2683,340,211,8660.5
2684,340,210,8634.0
2685,340,210,8632.0
2686,340,210,8632.5
2687,341,210,8626.5
2688,341,210,8643.0
2689,341,210,8648.0
2690,341,210,8637.5
2691,341,211,8653.5
2692,341,210,8641.0
2693,341,210,8634.0
2694,341,211,8633.0
2695,341,210,8641.0
2696,341,211,8638.0
2697,341,211,8638.0
2698,341,210,8611.5
2699,341,211,8628.0
2700,341,210,8627.0
2701,341,210,8624.0
2702,341,211,8640.5
2703,341,211,8629.5
2704,341,211,8647.5
2705,341,211,8623.0
2706,341,211,8642.5
2707,341,211,8646.5
2708,341,211,8647.5
2709,341,210,8640.0
2710,341,211,8659.5
2711,341,210,8619.0
2712,341,210,8640.0
2713,341,210,8641.5
2714,341,210,8621.5
2715,341,210,8624.0
2716,341,210,8627.5
2717,341,210,8635.0
2718,341,210,8617.5
2719,341,210,8624.5
2720,341,210,8639.0
2721,341,210,8622.0
2722,341,211,8633.0
2723,341,210,8616.5
2724,341,210,8636.5
2725,341,211,8638.0
2726,341,210,8523.0
2727,341,210,8378.5
2728,340,211,8321.0
2729,342,211,8418.0
2730,342,212,8435.0
2731,341,212,8511.5
2732,341,212,8538.5
2733,342,212,8547.5
2734,341,211,8571.5
2735,341,212,8617.5
2736,341,212,8641.0
2737,343,211,8596.0
2738,341,211,8632.5
2739,339,212,8611.5
2740,341,211,8622.5
2741,343,211,8620.0
2742,340,211,8658.5
2743,341,211,8652.5
2744,341,211,8643.0
2745,341,211,8657.0
2746,338,211,8605.0
2747,340,211,8672.0
2748,342,210,8651.5
2749,340,211,8745.0
2750,337,211,8702.5
2751,340,210,8705.0
2752,342,210,8666.0
2753,338,210,8660.0
2754,338,211,8662.0
2755,339,210,8712.0
2756,339,210,8667.5
2757,338,211,8676.5
2758,338,210,8677.0
2759,340,209,8688.0
2760,339,211,8659.5
2761,338,211,8666.0
2762,337,210,8657.0
2763,339,210,8678.5
2764,338,210,8638.0
2765,338,211,8678.0
2766,337,210,8642.5
2767,339,210,8673.5
2768,339,210,8651.0
2769,337,210,8651.0
2770,338,210,8688.0
2771,339,210,8671.5
2772,337,211,8675.0
2773,337,211,8655.0
2774,339,210,8664.5
2775,340,210,8660.5
2776,336,211,8678.0
2777,336,210,8688.0
2778,339,210,8679.0
2779,340,210,8668.5
2780,336,210,8693.0
2781,339,210,8686.5
2782,339,210,8685.0
2783,336,211,8675.5
2784,336,210,8695.0
2785,339,210,8694.5
2786,339,210,8667.0
2787,336,211,8668.5
2788,336,210,8692.0
2789,338,210,8673.5
2790,336,211,8678.5
2791,336,210,8684.5
2792,338,210,8678.5
2793,338,210,8682.5
2794,336,210,8701.0
2795,336,210,8690.5
2796,337,210,8672.0
2797,337,210,8683.0
2798,336,210,8678.5
2799,336,210,8681.5
2800,337,210,8669.0
2801,336,210,8693.0
2802,336,210,8691.5
2803,337,210,8659.0
2804,337,210,8679.0
2805,335,210,8665.0
2806,336,210,8700.5
2807,337,210,8661.0
2808,336,210,8673.5
2809,335,210,8674.0
2810,336,210,8684.5
2811,337,210,8665.0
2812,335,210,8671.5
2813,336,210,8705.5
2814,336,210,8655.5
2815,336,210,8679.0
2816,334,211,8666.5
2817,335,210,8688.0
2818,336,210,8690.5
2819,334,210,8666.0
2820,334,210,8663.0
2821,336,210,8675.5
2822,336,210,8691.0
2823,334,210,8663.5
2824,334,210,8705.5
2825,336,210,8663.0
2826,335,210,8695.5
2827,334,210,8686.0
2828,335,210,8707.0
2829,335,210,8664.0
2830,334,210,8698.5
2831,334,210,8711.5
2832,335,210,8689.5
2833,336,210,8654.0
2834,334,210,8679.5
2835,333,210,8657.5
2836,335,210,8690.0
2837,334,210,8678.0
2838,333,210,8669.0
2839,335,210,8679.0
2840,335,210,8664.5
2841,334,210,8683.5
2842,333,210,8666.0
2843,334,210,8670.5
2844,335,210,8652.5
2845,333,210,8649.5
2846,334,210,8677.5
2847,334,210,8651.0
2848,333,210,8654.5
2849,333,210,8640.0
2850,334,210,8670.5
2851,334,210,8641.5
2852,333,210,8660.0
2853,333,210,8654.0
2854,333,210,8650.0
2855,333,210,8677.0
2856,333,210,8651.5
2857,333,210,8677.0
2858,334,210,8672.0
2859,333,210,8658.0
2860,333,210,8655.0
2861,333,210,8662.5
2862,333,210,8655.0
2863,333,210,8654.5
2864,333,210,8663.5
2865,333,210,8666.0
2866,333,210,8653.5
2867,333,210,8646.5
2868,333,210,8661.5
2869,333,210,8660.0
2870,333,210,8664.0
2871,333,210,8653.0
2872,333,210,8655.5
2873,333,210,8645.5
2874,333,210,8656.5
2875,333,210,8655.5
2876,333,210,8660.0
2877,333,210,8655.5
2878,333,210,8653.5
2879,333,210,8667.0
2880,333,210,8642.0
2881,333,210,8660.5
2882,333,210,8653.5
2883,333,210,8655.0
2884,333,210,8666.0
2885,333,210,8674.5
2886,333,210,8659.5
2887,333,210,8658.5
2888,333,210,8652.0
2889,333,210,8670.0
2890,333,210,8657.5
2891,333,210,8653.0
2892,333,210,8664.5
2893,333,210,8655.0
2894,334,210,8664.0
2895,333,210,8651.5
2896,333,210,8654.5
2897,333,210,8664.0
2898,333,210,8645.0
2899,333,210,8664.5
2900,333,210,8657.5
2901,333,210,8647.5
2902,333,210,8663.0
2903,333,210,8656.5
2904,333,210,8652.0
2905,333,210,8653.5
2906,333,210,8644.5
2907,333,210,8653.0
2908,333,210,8675.5
2909,333,210,8656.5
2910,333,210,8654.0
2911,333,210,8649.0
2912,333,210,8660.0
2913,333,210,8658.5
2914,333,210,8659.5
2915,333,210,8650.0
2916,333,210,8670.0
2917,333,210,8665.5
2918,333,210,8660.5
2919,333,210,8660.5
2920,333,210,8655.5
2921,333,210,8649.5
2922,333,210,8662.0
2923,333,210,8676.5
2924,333,210,8654.0
2925,333,210,8655.5
2926,333,210,8658.0
2927,333,210,8653.5
2928,333,210,8659.5
2929,334,210,8656.5
2930,333,210,8653.0
2931,332,211,8681.0
2932,333,210,8670.5
2933,333,210,8665.0
2934,332,211,8665.5
2935,333,210,8672.5
2936,333,210,8672.5
2937,333,211,8652.0
2938,332,210,8641.5
2939,333,210,8657.0
2940,333,210,8656.5
2941,333,211,8681.0
2942,331,209,8524.0
2943,337,209,8856.5
2944,336,211,8695.5
2945,332,208,8741.5
2946,331,210,8831.0
2947,335,210,8750.5
2948,334,209,8605.5
2949,332,209,8682.0
2950,335,211,8742.5
2951,338,210,8989.0
2952,335,208,8721.0
2953,336,209,8844.5
2954,337,210,8829.5
2955,338,210,8790.5
2956,335,209,8759.0
2957,337,211,8842.0
2958,337,209,8755.0
2959,336,209,8756.0
2960,334,209,8806.5
2961,335,210,9005.0
2962,336,210,8908.0
2963,335,208,8940.0
2964,334,209,9019.5
2965,334,210,9148.5
2966,334,209,8601.5
2967,335,207,8462.5
2968,333,207,8378.0
2969,333,207,8420.5
2970,334,205,8448.0
2971,334,206,8507.5
2972,334,206,8511.0
2973,332,207,8614.5
2974,333,206,8672.5
2975,335,206,8696.0
2976,330,207,8643.5
2977,332,207,8643.0
2978,334,206,8737.5
2979,333,207,8673.0
2980,331,208,8729.5
2981,331,207,8712.0
2982,333,207,8699.5
2983,332,207,8688.5
2984,331,208,8678.5
2985,331,208,8761.0
2986,332,207,8720.5
2987,331,208,8719.0
2988,331,208,8689.5
2989,332,208,8678.5
2990,332,208,8637.5
2991,332,209,8641.0
2992,332,209,8674.0
2993,333,209,8659.0
2994,332,209,8645.0
2995,332,209,8630.5
2996,333,210,8688.0
2997,332,210,8659.5
2998,332,209,8662.0
2999,332,209,8651.0
3000,332,210,8669.0
3001,332,210,8669.0
3002,331,210,8652.5
3003,332,210,8691.0
3004,332,210,8637.5
3005,332,210,8802.0
3006,331,210,8768.5
3007,331,210,8726.5
3008,332,210,8754.0
3009,331,209,8731.0
3010,331,210,8681.5
3011,332,210,8735.5
3012,332,210,8628.5
3013,331,211,8690.0
3014,331,210,8699.5
3015,331,210,8678.5
3016,331,211,8711.5
3017,331,210,8719.5
3018,331,210,8719.5
3019,331,211,8697.5
3020,331,211,8668.5
3021,331,211,8672.0
3021,633,10,510.0
3022,331,211,8666.0
3022,633,10,545.0
3023,331,211,8662.5
3023,632,11,564.5
3024,331,211,8684.5
3025,331,211,8670.0
3025,631,11,591.0
3026,331,211,8663.5
3026,630,12,604.5
3027,331,211,8665.0
3027,630,12,624.5
3028,331,211,8664.0
3028,630,13,640.0
3029,331,211,8670.5
3029,630,13,622.5
3030,331,211,8662.0
3030,629,13,654.0
3031,331,211,8676.5
3031,628,14,674.0
3032,331,211,8668.5
3032,628,13,642.0
3033,331,211,8669.5
3033,628,14,688.5
3034,331,212,8667.0
3034,627,15,709.0
3035,331,211,8672.0
3035,626,15,724.5
3036,331,211,8671.5
3036,626,16,741.0
3037,330,210,8846.0
3038,328,198,8609.0
3039,331,202,8145.5
3039,628,25,621.5
3040,332,222,7178.0
3041,328,201,7400.0
3041,620,19,840.0
3042,330,202,8088.0
3042,626,44,898.5
3043,332,219,8712.0
3043,626,52,736.0
3044,331,216,8759.5
3045,328,200,8601.5
3045,619,33,776.0
3046,329,202,8702.5
3046,626,54,946.0
3047,330,216,8645.5
3047,625,59,794.0
3048,328,200,8560.5
3048,621,45,739.5
3049,328,201,8652.5
3049,623,62,843.5
3050,330,213,8544.5
3050,625,66,701.0
3051,329,210,8911.5
3051,619,56,851.5
3052,327,199,8540.0
3052,620,55,763.5
3053,328,201,8705.5
3053,624,72,772.5
3054,330,211,8567.0
3054,623,74,731.5
3055,329,209,8769.0
3055,621,64,749.5
3056,326,197,8616.0
3056,620,64,704.5
3057,329,210,8571.5
3057,623,80,713.5
3058,328,206,8726.0
3058,620,72,735.0
3059,326,199,8548.5
3059,619,73,712.5
3060,327,201,8702.5
3060,622,85,773.0
3061,328,208,8538.5
3061,621,87,719.5
3062,327,206,8709.5
3062,620,80,745.5
3063,326,200,8543.5
3063,619,81,683.5
3064,327,201,8654.5
3064,621,90,759.5
3065,327,207,8580.0
3065,620,92,710.0
3066,327,205,8643.5
3066,618,87,707.5
3067,325,201,8576.0
3067,619,88,696.0
3068,326,202,8610.5
3068,620,96,731.0
3069,326,204,8614.5
3069,618,93,695.5
3070,325,201,8590.5
3070,618,95,694.0
3071,326,203,8628.5
3071,620,102,726.0
3072,326,206,8540.0
3072,619,103,716.0
3073,325,204,8608.5
3073,618,100,752.5
3074,325,202,8570.0
3074,618,100,684.5
3075,325,206,8567.5
3075,618,108,704.0
3076,325,204,8591.5
3076,618,106,727.5
3077,324,202,8590.0
3077,618,107,695.0
3078,325,203,8626.0
3078,619,113,725.5
3079,325,205,8593.5
3079,618,114,720.5
3080,324,204,8610.0
3080,617,112,732.5
3081,324,202,8637.0
3081,617,113,723.0
3082,324,203,8591.0
3082,618,117,725.5
3083,324,205,8598.0
3083,617,119,707.0
3084,324,204,8624.5
3084,616,117,739.0
3085,324,203,8711.5
3085,616,122,701.0
3086,324,205,8560.0
3086,617,124,712.5
3087,324,204,8594.0
3087,616,123,713.0
3088,324,203,8573.0
3088,616,124,723.0
3089,324,204,8592.5
3089,616,128,713.0
3090,324,205,8576.5
3090,616,128,731.5
3091,324,204,8568.5
3091,615,128,733.0
3092,323,203,8592.5
3092,615,129,708.5
3093,324,205,8587.0
3093,615,133,726.0
3094,323,204,8579.0
3094,615,133,721.5
3095,323,203,8563.0
3095,615,134,734.0
3096,324,204,8467.0
3096,615,138,712.0
3097,324,204,8445.5
3097,614,138,746.5
3098,324,203,8442.0
3098,614,138,743.5
3099,324,203,8452.5
3099,614,139,728.5
3100,325,204,8465.5
3100,614,141,745.0
3101,324,204,8521.5
3101,613,143,729.5
3102,324,203,8527.0
3102,613,144,752.0
3103,325,204,8522.0
3103,614,146,752.5
3104,325,204,8533.0
3104,613,147,734.0
3105,324,204,8536.0
3105,612,147,755.0
3106,324,203,8546.5
3106,613,149,771.0
3107,324,204,8546.0
3107,613,151,745.0
3108,324,204,8550.0
3108,612,151,747.5
3109,324,204,8545.0
3109,611,152,744.5
3110,324,204,8597.5
3110,614,155,749.5
3111,324,204,8625.5
3111,623,154,868.0
3112,321,203,8671.5
3112,623,153,773.0
3113,322,204,8547.0
3113,622,154,773.5
3114,324,204,8579.5
3114,625,155,759.5
3115,322,204,8562.0
3115,624,154,724.0
3116,321,204,8607.5
3116,625,155,760.5
3117,321,203,8660.0
3117,628,157,739.0
3118,323,205,8545.0
3118,629,157,708.0
3119,322,204,8636.0
3119,627,157,723.5
3120,322,204,8733.5
3120,632,159,792.5
3121,326,208,8928.0
3121,638,160,1092.0
3122,320,204,8945.0
3122,637,159,1086.0
3123,317,204,8609.5
3123,632,159,820.5
3124,320,205,8775.5
3124,632,159,945.5
3125,324,204,8569.5
3125,640,158,812.5
3126,321,204,8803.0
3126,635,158,841.0
3127,317,204,8603.0
3127,633,159,778.5
3128,324,204,8615.5
3128,637,159,787.5
3129,320,204,8759.5
3129,635,159,818.0
3130,318,210,9194.5
3130,637,161,951.5
3131,322,204,8605.5
3131,653,160,843.0
3132,320,204,8715.0
3132,642,161,839.0
3133,319,205,8670.0
3133,638,163,768.5
3134,319,205,8691.5
3134,645,163,704.5
3135,324,205,8728.5
3135,649,164,845.5
3136,320,204,8845.5
3136,654,167,788.0
3137,318,204,8609.0
3137,650,167,744.5
3138,661,170,757.5
3138,322,204,8560.5
3139,661,171,834.0
3139,321,205,8702.5
3140,660,172,744.0
3140,317,204,8639.5
3141,665,173,736.5
3141,319,204,8707.0
3142,667,175,720.0
3142,322,205,8597.0
3143,669,175,820.0
3143,320,205,8749.0
3144,665,176,697.5
3144,318,205,8653.0
3145,670,177,754.0
3145,319,205,8651.5
3146,670,178,786.5
3146,320,205,8693.0
3147,672,179,797.5
3147,317,205,8647.5
3148,674,179,792.5
3148,319,205,8708.5
3149,678,181,796.0
3149,320,205,8651.0
3150,676,180,807.5
3150,319,205,8651.0
3151,676,181,794.5
3151,318,205,8668.0
3152,678,182,751.5
3152,319,205,8665.5
3153,681,183,782.0
3153,320,205,8659.5
3154,680,183,792.0
3154,319,205,8673.0
3155,682,183,810.0
3155,317,205,8667.0
3156,686,185,813.0
3156,320,205,8686.0
3157,684,185,771.5
3157,319,205,8690.0
3158,684,186,720.0
3158,318,205,8679.0
3159,689,186,792.0
3159,319,205,8690.0
3160,690,186,828.0
3160,320,205,8665.5
3161,689,181,788.5
3161,319,202,8804.5
3162,687,172,802.5
3162,318,195,8704.5
3163,686,196,544.0
3163,671,189,558.5
3163,321,198,9322.0
3163,733,64,522.5
3164,670,197,999.5
3164,317,218,9066.0
3165,666,194,1269.0
3165,318,199,8966.5
3166,659,216,573.0
3166,320,198,9068.5
3167,669,227,1356.0
3167,319,217,8957.0
3168,667,211,1309.5
3168,316,217,9057.5
3169,665,209,717.0
3169,318,201,9097.5
3170,659,221,594.0
3170,319,202,8869.5
3171,672,234,946.5
3171,317,215,9008.5
3172,666,220,1181.0
3172,317,214,9056.5
3173,318,204,8941.0
3174,672,242,749.5
3174,320,218,8910.5
3175,669,229,1084.5
3175,316,214,8952.5
3176,672,226,915.5
3176,318,204,8883.5
3177,318,206,8997.5
3178,670,243,1012.0
3178,318,214,8763.5
3179,665,236,747.5
3179,317,213,8909.5
3180,670,234,985.0
3180,318,205,8815.0
3181,666,240,930.0
3181,318,206,8984.5
3182,671,247,1090.0
3182,319,214,8708.0
3183,671,243,959.0
3183,317,212,8872.5
3184,667,239,808.0
3184,318,206,8785.0
3185,673,256,847.5
3185,318,213,8700.5
3186,673,245,1042.5
3186,318,211,8952.5
3187,668,243,855.0
3187,318,205,8780.5
3188,676,257,872.5
3188,322,207,8722.5
3189,674,259,757.5
3189,321,211,8676.0
3190,670,261,1167.5
3190,318,210,8812.5
3191,675,269,1172.5
3191,320,208,8867.0
3192,676,273,956.0
3192,323,211,8589.5
3193,669,273,1190.5
3193,318,211,8866.0
3194,669,277,1227.5
3194,315,205,9009.0
3195,677,273,941.5
3195,318,209,8910.0
3196,673,280,1011.5
3196,322,211,8653.0
3197,671,279,984.5
3197,319,211,8626.0
3198,673,278,1236.5
3198,316,209,8736.0
3199,678,283,1157.5
3199,318,210,8825.5
3200,678,286,955.5
3200,322,213,8607.0
3201,674,285,999.5
3201,318,211,8751.0
3202,679,287,1185.5
3202,317,209,8755.5
3203,681,291,960.0
3203,322,212,8596.5
3204,680,290,957.0
3204,318,211,8732.5
3205,682,291,1019.5
3205,317,210,8717.0
3206,684,293,1135.5
3206,320,211,8629.5
3207,685,294,969.5
3207,321,212,8603.5
3208,684,294,941.5
3208,319,212,8667.0
3209,689,297,956.0
3209,320,211,8656.0
3210,689,298,937.0
3210,321,212,8597.0
3211,689,297,946.0
3211,320,212,8647.5
3212,690,298,996.0
3212,319,211,8701.5
3213,693,300,965.0
3213,320,211,8642.5
3214,693,300,975.0
3214,320,213,8609.5
3215,693,300,978.0
3215,320,212,8632.0
3216,695,300,966.5
3216,319,211,8678.0
3217,696,302,977.5
3217,321,212,8608.5
3218,696,303,963.0
3218,320,213,8613.5
3219,697,302,968.5
3219,320,212,8613.0
3220,698,302,987.5
3220,320,211,8620.5
3221,700,304,954.0
3221,321,213,8614.0
3222,700,304,979.5
3222,320,213,8630.0
3223,702,304,980.5
3223,320,211,8630.0
3224,703,305,985.5
3224,321,212,8630.0
3225,704,306,983.0
3225,321,213,8616.0
3226,705,305,998.0
3226,320,213,8649.5
3227,703,305,1152.5
3227,320,214,8676.0
3228,704,306,1134.0
3228,321,216,8736.0
3229,705,307,1116.5
3229,320,213,8606.5
3230,705,306,1137.0
3230,320,213,8614.5
3231,707,305,1139.5
3231,321,212,8658.0
3232,707,306,1140.0
3232,321,213,8637.0
3233,707,307,1154.0
3233,320,213,8617.0
3234,708,306,1122.5
3234,320,213,8621.5
3235,710,306,1118.5
3235,320,212,8617.0
3236,710,307,1162.0
3236,321,213,8618.5
3237,712,306,1164.0
3237,321,213,8592.5
3238,712,306,1154.5
3238,321,213,8607.5
3239,714,306,1141.0
3239,321,213,8628.0
3240,714,307,1119.0
3240,321,213,8598.0
3241,716,305,1120.5
3241,321,213,8600.5
3242,717,306,1128.5
3242,321,213,8597.5
3243,717,306,1098.5
3243,321,214,8616.5
3244,718,305,1120.5
3244,321,213,8586.5
3245,719,305,1134.5
3245,321,213,8593.5
3246,720,305,1123.5
3246,321,214,8612.0
3247,721,305,1143.0
3247,321,214,8598.5
3248,722,304,1136.5
3248,321,214,8612.5
3249,723,304,1134.0
3249,321,213,8589.5
3250,723,304,1137.0
3250,321,214,8598.0
3251,724,303,1118.5
3251,321,214,8599.5
3252,726,303,1134.5
3252,321,213,8538.5
3253,726,302,1131.0
3253,322,214,8509.5
3254,727,302,1113.5
3254,322,214,8448.5
3255,728,302,1102.5
3255,322,213,8497.5
3256,730,301,1104.5
3256,322,213,8492.0
3257,730,301,1064.0
3257,322,213,8494.0
3258,730,301,1089.0
3258,322,213,8582.5
3259,731,300,1089.5
3259,322,213,8581.0
3260,732,300,1107.5
3260,322,213,8594.0
3261,732,299,1130.0
3261,322,214,8587.0
3262,733,299,1093.5
3262,321,213,8598.5
3263,734,299,1096.5
3263,322,213,8549.0
3264,734,299,1069.0
3264,322,214,8566.0
3265,735,298,1046.5
3265,321,214,8568.5
3266,736,297,917.5
3266,321,214,8584.0
3267,736,297,937.0
3267,321,214,8585.0
3268,736,296,934.5
3268,321,214,8608.0
3269,736,296,858.0
3269,321,214,8587.0
3270,737,295,813.0
3270,321,214,8595.0
3271,737,285,614.0
3271,322,214,8605.5
3272,737,286,583.0
3272,321,214,8607.0
3273,737,288,510.0
3273,321,214,8637.5
3274,321,215,8617.5
3275,320,214,8601.0
3276,320,214,8612.5
3277,321,214,8586.5
3278,321,214,8598.5
3279,321,215,8601.0
3280,321,214,8614.0
3281,321,215,8610.5
3282,320,215,8611.0
3283,320,215,8626.0
3284,321,215,8630.5
3285,321,215,8615.0
3286,320,215,8627.0
3287,320,215,8617.0
3288,320,215,8633.0
3289,321,216,8628.5
3290,320,215,8688.5
3291,321,217,8715.5
3292,320,218,8767.5
3293,320,218,8783.0
3294,321,219,8810.0
3295,321,215,8613.5
3296,320,215,8624.0
3297,321,215,8627.5
3298,321,215,8606.5
3299,321,215,8481.5
3300,322,215,8369.0
3301,322,216,8331.5
3302,323,216,8413.5
3303,322,216,8403.5
3304,321,217,8423.0
3305,321,217,8460.0
3306,321,216,8482.5
3307,321,216,8485.5
3308,321,216,8504.0
3309,320,216,8532.0
3310,321,216,8553.0
3311,321,216,8564.5
3312,320,216,8574.5
3313,321,216,8568.0
3314,322,216,8582.5
3315,321,216,8603.0
3316,320,216,8602.0
3317,322,216,8612.0
3318,321,216,8635.0
3319,320,216,8634.5
3320,321,216,8628.0
3321,322,215,8625.5
3322,321,215,8622.5
3323,321,216,8627.5
3324,321,216,8649.0
3325,322,216,8654.0
3326,321,216,8656.0
3327,321,216,8652.5
3328,322,216,8650.5
3329,321,216,8651.5
3330,321,216,8644.5
3331,321,216,8645.5
3332,322,216,8652.0
3333,321,216,8636.0
3334,321,216,8650.0
3335,321,216,8654.5
3336,322,215,8646.0
3337,321,216,8644.5
3338,320,216,8656.0
3339,320,216,8652.0
3340,322,216,8637.0
3341,323,216,8643.5
3342,321,215,8665.5
3343,320,216,8668.5
